Noise Level,Question,Predicted Answer,Correct Answer
0.75,Salmon ISA Bird,0.0019448391,0
0.75,Salmon ISA Fish,0.9805741,1
0.75,Pine ISA Pine,0.9977464,1
0.75,Pine ISA Oak,1.3295619e-05,0
0.75,Pine ISA Rose,3.744188e-05,0
0.75,Pine ISA Daisy,0.7205164,0
0.75,Pine ISA Robin,0.00051073235,0
0.75,Pine ISA Canary,0.38061884,0
0.75,Pine ISA Sunfish,1.3630371e-05,0
0.75,Pine ISA Salmon,0.11872064,0
0.75,Oak ISA Pine,3.8192127e-05,0
0.75,Oak ISA Oak,2.7617598e-06,1
0.75,Oak ISA Rose,4.454971e-06,0
0.75,Oak ISA Daisy,0.00064599945,0
0.75,Oak ISA Robin,3.4455043e-06,0
0.75,Oak ISA Canary,2.5895519e-05,0
0.75,Oak ISA Sunfish,1.880675e-06,0
0.75,Oak ISA Salmon,0.0002302451,0
0.75,Rose ISA Pine,2.2819377e-06,0
0.75,Rose ISA Oak,1.0653873e-05,0
0.75,Rose ISA Rose,3.831035e-05,1
0.75,Rose ISA Daisy,1.6876822e-05,0
0.75,Rose ISA Robin,6.540998e-05,0
0.75,Rose ISA Canary,2.9671482e-06,0
0.75,Rose ISA Sunfish,2.332653e-06,0
0.75,Rose ISA Salmon,0.00016954745,0
0.75,Daisy ISA Pine,0.40034667,0
0.75,Daisy ISA Oak,0.00013724898,0
0.75,Daisy ISA Rose,2.7644961e-05,0
0.75,Daisy ISA Daisy,0.8879162,1
0.75,Daisy ISA Robin,0.14622158,0
0.75,Daisy ISA Canary,0.8318733,0
0.75,Daisy ISA Sunfish,2.0780157e-05,0
0.75,Daisy ISA Salmon,0.88683665,0
0.75,Robin ISA Pine,0.004113442,0
0.75,Robin ISA Oak,1.5394957e-05,0
0.75,Robin ISA Rose,4.3839307e-05,0
0.75,Robin ISA Daisy,5.9987266e-05,0
0.75,Robin ISA Robin,0.29007164,1
0.75,Robin ISA Canary,0.7431914,0
0.75,Robin ISA Sunfish,8.111323e-05,0
0.75,Robin ISA Salmon,0.20989825,0
0.75,Canary ISA Pine,0.023022825,0
0.75,Canary ISA Oak,1.7434671e-05,0
0.75,Canary ISA Rose,0.00020932351,0
0.75,Canary ISA Daisy,0.0003400636,0
0.75,Canary ISA Robin,0.053381257,0
0.75,Canary ISA Canary,0.98685753,1
0.75,Canary ISA Sunfish,0.12533323,0
0.75,Canary ISA Salmon,0.51139957,0
0.75,Sunfish ISA Pine,0.0025950046,0
0.75,Sunfish ISA Oak,3.1104162e-06,0
0.75,Sunfish ISA Rose,5.7441184e-06,0
0.75,Sunfish ISA Daisy,5.068139e-05,0
0.75,Sunfish ISA Robin,0.36089614,0
0.75,Sunfish ISA Canary,0.022004755,0
0.75,Sunfish ISA Sunfish,2.2843917e-05,1
0.75,Sunfish ISA Salmon,0.9524003,0
0.75,Salmon ISA Pine,0.0143573675,0
0.75,Salmon ISA Oak,2.6432199e-05,0
0.75,Salmon ISA Rose,0.00049281685,0
0.75,Salmon ISA Daisy,0.000631511,0
0.75,Salmon ISA Robin,0.9976006,0
0.75,Salmon ISA Canary,0.9983473,0
0.75,Salmon ISA Sunfish,0.7941368,0
0.75,Salmon ISA Salmon,0.96940315,1
0.75,Pine Is Pretty,7.895819e-05,0
0.75,Pine Is Big,0.7968352,1
0.75,Pine Is Living,0.97973686,1
0.75,Pine Is Green,0.011001123,1
0.75,Pine Is Red,0.0002260545,0
0.75,Pine Is Yellow,0.98645115,0
0.75,Pine Is Grow,3.3414442e-05,0
0.75,Pine Is Move,3.5589196e-06,0
0.75,Pine Is Swim,3.9576407e-06,0
0.75,Pine Is Fly,3.6553963e-06,0
0.75,Pine Is Sing,4.546612e-06,0
0.75,Pine Is Skin,3.5777548e-06,0
0.75,Pine Is Roots,0.0012884524,0
0.75,Pine Is Leaves,9.35696e-05,0
0.75,Pine Is Bark,9.299223e-06,0
0.75,Pine Is Branch,4.202617e-06,0
0.75,Pine Is Petals,2.369972e-06,0
0.75,Pine Is Wings,3.4316888e-06,0
0.75,Pine Is Feathers,2.6942203e-06,0
0.75,Pine Is Gills,5.7192137e-06,0
0.75,Pine Is Scales,6.43657e-06,0
0.75,Pine Can Pretty,1.1737378e-05,0
0.75,Pine Can Big,1.0253387e-05,0
0.75,Pine Can Living,7.173846e-05,0
0.75,Pine Can Green,3.326389e-06,0
0.75,Pine Can Red,1.3523565e-05,0
0.75,Pine Can Yellow,0.0009147252,0
0.75,Pine Can Grow,0.00010987991,1
0.75,Pine Can Move,0.8823421,0
0.75,Pine Can Swim,3.8752572e-05,0
0.75,Pine Can Fly,0.8869332,0
0.75,Pine Can Sing,7.0555184e-06,0
0.75,Pine Can Skin,3.9390175e-06,0
0.75,Pine Can Roots,0.99676967,0
0.75,Pine Can Leaves,1.5717254e-05,0
0.75,Pine Can Bark,3.6014975e-05,0
0.75,Pine Can Branch,0.00031695986,0
0.75,Pine Can Petals,1.4533843e-05,0
0.75,Pine Can Wings,8.135812e-06,0
0.75,Pine Can Feathers,9.0484045e-06,0
0.75,Pine Can Gills,5.359626e-06,0
0.75,Pine Can Scales,2.8990644e-06,0
0.75,Pine Has Pretty,8.776777e-06,0
0.75,Pine Has Big,8.0744085e-06,0
0.75,Pine Has Living,8.567571e-06,0
0.75,Pine Has Green,5.7834523e-06,0
0.75,Pine Has Red,4.621845e-05,0
0.75,Pine Has Yellow,3.4343113e-05,0
0.75,Pine Has Grow,1.3339996e-05,0
0.75,Pine Has Move,0.0001784036,0
0.75,Pine Has Swim,1.9397248e-05,0
0.75,Pine Has Fly,8.8935536e-05,0
0.75,Pine Has Sing,2.378497e-05,0
0.75,Pine Has Skin,2.182584e-05,0
0.75,Pine Has Roots,0.9576368,1
0.75,Pine Has Leaves,6.26885e-05,0
0.75,Pine Has Bark,0.0018393997,1
0.75,Pine Has Branch,0.99487716,1
0.75,Pine Has Petals,4.613791e-05,0
0.75,Pine Has Wings,0.00013764124,0
0.75,Pine Has Feathers,0.00039147804,0
0.75,Pine Has Gills,8.325521e-05,0
0.75,Pine Has Scales,3.687288e-05,0
0.75,Oak Is Pretty,0.0641227,0
0.75,Oak Is Big,0.9987545,1
0.75,Oak Is Living,0.99959904,1
0.75,Oak Is Green,4.1789967e-06,0
0.75,Oak Is Red,9.1033966e-05,0
0.75,Oak Is Yellow,0.91507334,0
0.75,Oak Is Grow,2.8848865e-05,0
0.75,Oak Is Move,3.232357e-06,0
0.75,Oak Is Swim,3.726323e-06,0
0.75,Oak Is Fly,4.0932546e-06,0
0.75,Oak Is Sing,2.5153215e-06,0
0.75,Oak Is Skin,2.1019853e-06,0
0.75,Oak Is Roots,2.3411896e-05,0
0.75,Oak Is Leaves,2.6863822e-06,0
0.75,Oak Is Bark,3.7914203e-06,0
0.75,Oak Is Branch,2.068235e-06,0
0.75,Oak Is Petals,1.4415832e-06,0
0.75,Oak Is Wings,2.484685e-06,0
0.75,Oak Is Feathers,2.699086e-06,0
0.75,Oak Is Gills,4.0092177e-06,0
0.75,Oak Is Scales,2.1771705e-06,0
0.75,Oak Can Pretty,6.677957e-06,0
0.75,Oak Can Big,1.5345719e-05,0
0.75,Oak Can Living,0.0006642336,0
0.75,Oak Can Green,2.2855706e-06,0
0.75,Oak Can Red,2.0602485e-05,0
0.75,Oak Can Yellow,3.6411115e-05,0
0.75,Oak Can Grow,3.331612e-05,1
0.75,Oak Can Move,0.00278111,0
0.75,Oak Can Swim,9.5309915e-06,0
0.75,Oak Can Fly,9.139982e-05,0
0.75,Oak Can Sing,3.1864256e-06,0
0.75,Oak Can Skin,4.4649623e-06,0
0.75,Oak Can Roots,0.658681,0
0.75,Oak Can Leaves,2.789333e-06,0
0.75,Oak Can Bark,1.715361e-05,0
0.75,Oak Can Branch,2.515717e-05,0
0.75,Oak Can Petals,2.663022e-06,0
0.75,Oak Can Wings,5.944047e-06,0
0.75,Oak Can Feathers,1.0425018e-05,0
0.75,Oak Can Gills,8.563365e-06,0
0.75,Oak Can Scales,3.119102e-06,0
0.75,Oak Has Pretty,2.3764633e-05,0
0.75,Oak Has Big,1.4398163e-05,0
0.75,Oak Has Living,3.8124115e-05,0
0.75,Oak Has Green,3.304503e-06,0
0.75,Oak Has Red,0.0002721621,0
0.75,Oak Has Yellow,1.4380405e-05,0
0.75,Oak Has Grow,6.476352e-06,0
0.75,Oak Has Move,7.197796e-05,0
0.75,Oak Has Swim,5.333694e-05,0
0.75,Oak Has Fly,0.0021785218,0
0.75,Oak Has Sing,3.329611e-05,0
0.75,Oak Has Skin,8.04303e-06,0
0.75,Oak Has Roots,0.99956113,1
0.75,Oak Has Leaves,0.00017074835,1
0.75,Oak Has Bark,0.9909388,1
0.75,Oak Has Branch,0.9997482,1
0.75,Oak Has Petals,2.1847705e-05,0
0.75,Oak Has Wings,0.00019893829,0
0.75,Oak Has Feathers,0.002003543,0
0.75,Oak Has Gills,0.019231973,0
0.75,Oak Has Scales,5.3468124e-05,0
0.75,Rose Is Pretty,0.9932278,1
0.75,Rose Is Big,0.91956013,0
0.75,Rose Is Living,0.99929404,1
0.75,Rose Is Green,3.3980818e-05,0
0.75,Rose Is Red,0.9969914,1
0.75,Rose Is Yellow,0.00023772435,0
0.75,Rose Is Grow,0.5136551,0
0.75,Rose Is Move,1.7572418e-05,0
0.75,Rose Is Swim,5.0904714e-06,0
0.75,Rose Is Fly,3.6026344e-05,0
0.75,Rose Is Sing,4.328441e-06,0
0.75,Rose Is Skin,1.929643e-06,0
0.75,Rose Is Roots,1.4024734e-05,0
0.75,Rose Is Leaves,1.1932143e-05,0
0.75,Rose Is Bark,2.2312463e-06,0
0.75,Rose Is Branch,2.936042e-06,0
0.75,Rose Is Petals,2.6227663e-06,0
0.75,Rose Is Wings,0.00035804595,0
0.75,Rose Is Feathers,4.4795484e-06,0
0.75,Rose Is Gills,5.4582665e-06,0
0.75,Rose Is Scales,6.778463e-06,0
0.75,Rose Can Pretty,6.819403e-05,0
0.75,Rose Can Big,6.06196e-05,0
0.75,Rose Can Living,6.876635e-05,0
0.75,Rose Can Green,1.1934466e-05,0
0.75,Rose Can Red,1.647236e-05,0
0.75,Rose Can Yellow,0.10382831,0
0.75,Rose Can Grow,0.0021437,1
0.75,Rose Can Move,0.9820681,0
0.75,Rose Can Swim,0.0096734455,0
0.75,Rose Can Fly,0.005756307,0
0.75,Rose Can Sing,1.1897907e-05,0
0.75,Rose Can Skin,1.0488902e-05,0
0.75,Rose Can Roots,0.039700437,0
0.75,Rose Can Leaves,1.5094936e-05,0
0.75,Rose Can Bark,1.13582555e-05,0
0.75,Rose Can Branch,3.0122279e-05,0
0.75,Rose Can Petals,1.23866885e-05,0
0.75,Rose Can Wings,1.2872706e-05,0
0.75,Rose Can Feathers,3.864562e-06,0
0.75,Rose Can Gills,1.6898563e-05,0
0.75,Rose Can Scales,5.229189e-06,0
0.75,Rose Has Pretty,0.00015373102,0
0.75,Rose Has Big,4.1892123e-05,0
0.75,Rose Has Living,2.3162062e-05,0
0.75,Rose Has Green,1.2682324e-05,0
0.75,Rose Has Red,0.012184412,0
0.75,Rose Has Yellow,0.00043005767,0
0.75,Rose Has Grow,0.00021544495,0
0.75,Rose Has Move,0.020367235,0
0.75,Rose Has Swim,9.4324634e-05,0
0.75,Rose Has Fly,0.001419783,0
0.75,Rose Has Sing,2.9077311e-05,0
0.75,Rose Has Skin,1.4858701e-05,0
0.75,Rose Has Roots,0.09852167,1
0.75,Rose Has Leaves,0.0003560784,1
0.75,Rose Has Bark,1.1157228e-05,0
0.75,Rose Has Branch,0.0067930543,0
0.75,Rose Has Petals,7.531095e-05,1
0.75,Rose Has Wings,0.00059387117,0
0.75,Rose Has Feathers,6.568814e-05,0
0.75,Rose Has Gills,1.0903421e-05,0
0.75,Rose Has Scales,2.7275568e-05,0
0.75,Daisy Is Pretty,0.9935789,1
0.75,Daisy Is Big,0.9990482,0
0.75,Daisy Is Living,0.99875176,1
0.75,Daisy Is Green,4.2197003e-05,0
0.75,Daisy Is Red,0.015571443,0
0.75,Daisy Is Yellow,0.0038917216,1
0.75,Daisy Is Grow,0.0005219439,0
0.75,Daisy Is Move,6.204979e-06,0
0.75,Daisy Is Swim,1.191477e-05,0
0.75,Daisy Is Fly,1.6673364e-05,0
0.75,Daisy Is Sing,5.0347985e-06,0
0.75,Daisy Is Skin,3.4428108e-06,0
0.75,Daisy Is Roots,0.0005181353,0
0.75,Daisy Is Leaves,1.1491025e-05,0
0.75,Daisy Is Bark,3.2782812e-06,0
0.75,Daisy Is Branch,2.5905567e-06,0
0.75,Daisy Is Petals,2.205611e-06,0
0.75,Daisy Is Wings,4.753166e-06,0
0.75,Daisy Is Feathers,3.294588e-06,0
0.75,Daisy Is Gills,6.5774984e-06,0
0.75,Daisy Is Scales,5.718806e-06,0
0.75,Daisy Can Pretty,7.792259e-06,0
0.75,Daisy Can Big,7.0581236e-06,0
0.75,Daisy Can Living,1.6645912e-05,0
0.75,Daisy Can Green,3.1729649e-06,0
0.75,Daisy Can Red,4.605289e-06,0
0.75,Daisy Can Yellow,0.00018825836,0
0.75,Daisy Can Grow,0.0004616041,1
0.75,Daisy Can Move,0.99460936,0
0.75,Daisy Can Swim,0.0008730104,0
0.75,Daisy Can Fly,0.0015051621,0
0.75,Daisy Can Sing,5.130087e-06,0
0.75,Daisy Can Skin,3.7448265e-06,0
0.75,Daisy Can Roots,0.14461905,0
0.75,Daisy Can Leaves,4.9077717e-06,0
0.75,Daisy Can Bark,3.5302944e-06,0
0.75,Daisy Can Branch,6.8971217e-06,0
0.75,Daisy Can Petals,4.6623304e-06,0
0.75,Daisy Can Wings,5.856829e-06,0
0.75,Daisy Can Feathers,2.3693913e-06,0
0.75,Daisy Can Gills,4.569738e-06,0
0.75,Daisy Can Scales,2.6973235e-06,0
0.75,Daisy Has Pretty,6.9012305e-05,0
0.75,Daisy Has Big,1.1084104e-05,0
0.75,Daisy Has Living,8.164118e-06,0
0.75,Daisy Has Green,7.9734855e-06,0
0.75,Daisy Has Red,0.008317174,0
0.75,Daisy Has Yellow,3.8472725e-05,0
0.75,Daisy Has Grow,0.00014620247,0
0.75,Daisy Has Move,0.0024891011,0
0.75,Daisy Has Swim,6.750406e-05,0
0.75,Daisy Has Fly,0.0037311104,0
0.75,Daisy Has Sing,0.00029615583,0
0.75,Daisy Has Skin,0.0005099686,0
0.75,Daisy Has Roots,0.8658663,1
0.75,Daisy Has Leaves,0.0032443455,1
0.75,Daisy Has Bark,3.462369e-05,0
0.75,Daisy Has Branch,0.66951925,0
0.75,Daisy Has Petals,0.0032034137,1
0.75,Daisy Has Wings,0.7624563,0
0.75,Daisy Has Feathers,0.00022253706,0
0.75,Daisy Has Gills,0.00015525984,0
0.75,Daisy Has Scales,0.002089652,0
0.75,Robin Is Pretty,0.39586115,0
0.75,Robin Is Big,0.89826304,0
0.75,Robin Is Living,0.9958215,1
0.75,Robin Is Green,4.407321e-06,0
0.75,Robin Is Red,0.99706024,1
0.75,Robin Is Yellow,0.000411758,0
0.75,Robin Is Grow,0.00053830777,0
0.75,Robin Is Move,9.426514e-06,0
0.75,Robin Is Swim,4.603471e-06,0
0.75,Robin Is Fly,4.0724663e-06,0
0.75,Robin Is Sing,3.5560458e-06,0
0.75,Robin Is Skin,1.929864e-06,0
0.75,Robin Is Roots,3.2728163e-05,0
0.75,Robin Is Leaves,2.95927e-06,0
0.75,Robin Is Bark,2.1178555e-06,0
0.75,Robin Is Branch,1.9495499e-06,0
0.75,Robin Is Petals,2.1537705e-06,0
0.75,Robin Is Wings,1.3235251e-05,0
0.75,Robin Is Feathers,2.2558818e-06,0
0.75,Robin Is Gills,6.252035e-06,0
0.75,Robin Is Scales,5.429251e-06,0
0.75,Robin Can Pretty,1.3599624e-05,0
0.75,Robin Can Big,9.4255965e-06,0
0.75,Robin Can Living,4.3695436e-05,0
0.75,Robin Can Green,2.9761775e-06,0
0.75,Robin Can Red,1.0902339e-05,0
0.75,Robin Can Yellow,0.000318427,0
0.75,Robin Can Grow,0.02211216,1
0.75,Robin Can Move,0.9984592,1
0.75,Robin Can Swim,0.0014492127,0
0.75,Robin Can Fly,0.9925053,1
0.75,Robin Can Sing,1.1767641e-05,0
0.75,Robin Can Skin,9.54591e-06,0
0.75,Robin Can Roots,0.1836458,0
0.75,Robin Can Leaves,5.6332588e-06,0
0.75,Robin Can Bark,4.8218008e-06,0
0.75,Robin Can Branch,1.4015254e-05,0
0.75,Robin Can Petals,1.01673e-05,0
0.75,Robin Can Wings,5.099612e-05,0
0.75,Robin Can Feathers,3.8422518e-06,0
0.75,Robin Can Gills,5.711834e-06,0
0.75,Robin Can Scales,3.651985e-06,0
0.75,Robin Has Pretty,4.1810305e-05,0
0.75,Robin Has Big,4.7304156e-06,0
0.75,Robin Has Living,4.9663518e-06,0
0.75,Robin Has Green,5.694354e-06,0
0.75,Robin Has Red,0.95524746,0
0.75,Robin Has Yellow,3.3664302e-05,0
0.75,Robin Has Grow,0.0600128,0
0.75,Robin Has Move,0.016452443,0
0.75,Robin Has Swim,0.00018882698,0
0.75,Robin Has Fly,0.13437665,0
0.75,Robin Has Sing,0.00021165152,0
0.75,Robin Has Skin,3.9566607e-05,1
0.75,Robin Has Roots,0.62656707,0
0.75,Robin Has Leaves,0.0046878792,0
0.75,Robin Has Bark,2.0267362e-05,0
0.75,Robin Has Branch,0.6863942,0
0.75,Robin Has Petals,0.0093733985,0
0.75,Robin Has Wings,0.99946743,1
0.75,Robin Has Feathers,0.00054192124,1
0.75,Robin Has Gills,2.5882902e-05,0
0.75,Robin Has Scales,0.0021347539,0
0.75,Canary Is Pretty,1.7297281e-05,0
0.75,Canary Is Big,0.00029665517,0
0.75,Canary Is Living,0.5367645,1
0.75,Canary Is Green,1.3011582e-05,0
0.75,Canary Is Red,0.00096464925,0
0.75,Canary Is Yellow,0.00019819572,1
0.75,Canary Is Grow,3.8953764e-05,0
0.75,Canary Is Move,1.7197262e-05,0
0.75,Canary Is Swim,1.4207587e-05,0
0.75,Canary Is Fly,5.306994e-06,0
0.75,Canary Is Sing,5.5427463e-06,0
0.75,Canary Is Skin,4.8568804e-06,0
0.75,Canary Is Roots,0.00086790114,0
0.75,Canary Is Leaves,8.285388e-06,0
0.75,Canary Is Bark,3.236919e-06,0
0.75,Canary Is Branch,2.6062005e-06,0
0.75,Canary Is Petals,2.3484897e-06,0
0.75,Canary Is Wings,5.628571e-06,0
0.75,Canary Is Feathers,3.7941832e-06,0
0.75,Canary Is Gills,0.000101884645,0
0.75,Canary Is Scales,0.00063461944,0
0.75,Canary Can Pretty,0.000110370005,0
0.75,Canary Can Big,1.4068994e-05,0
0.75,Canary Can Living,3.1482123e-05,0
0.75,Canary Can Green,7.891241e-06,0
0.75,Canary Can Red,0.00083723676,0
0.75,Canary Can Yellow,8.107897e-05,0
0.75,Canary Can Grow,0.99940455,1
0.75,Canary Can Move,0.9993693,1
0.75,Canary Can Swim,0.043421976,0
0.75,Canary Can Fly,0.992919,1
0.75,Canary Can Sing,0.1279952,1
0.75,Canary Can Skin,1.4130202e-05,0
0.75,Canary Can Roots,0.67599416,0
0.75,Canary Can Leaves,1.5584743e-05,0
0.75,Canary Can Bark,3.695093e-06,0
0.75,Canary Can Branch,9.4298675e-06,0
0.75,Canary Can Petals,3.5023353e-05,0
0.75,Canary Can Wings,0.01226641,0
0.75,Canary Can Feathers,3.5324294e-06,0
0.75,Canary Can Gills,8.1506605e-06,0
0.75,Canary Can Scales,2.5305535e-05,0
0.75,Canary Has Pretty,1.38000105e-05,0
0.75,Canary Has Big,4.7298745e-06,0
0.75,Canary Has Living,4.470237e-06,0
0.75,Canary Has Green,1.2942428e-05,0
0.75,Canary Has Red,0.053509228,0
0.75,Canary Has Yellow,4.7092293e-05,0
0.75,Canary Has Grow,0.045583457,0
0.75,Canary Has Move,0.014225475,0
0.75,Canary Has Swim,0.00016722183,0
0.75,Canary Has Fly,0.0011560456,0
0.75,Canary Has Sing,0.0023711708,0
0.75,Canary Has Skin,0.025420882,1
0.75,Canary Has Roots,0.011392419,0
0.75,Canary Has Leaves,0.0005824238,0
0.75,Canary Has Bark,0.00019724407,0
0.75,Canary Has Branch,0.014209428,0
0.75,Canary Has Petals,0.6743191,0
0.75,Canary Has Wings,0.99900454,1
0.75,Canary Has Feathers,0.01679974,1
0.75,Canary Has Gills,0.002450741,0
0.75,Canary Has Scales,0.97467196,0
0.75,Sunfish Is Pretty,0.0043217693,0
0.75,Sunfish Is Big,0.36326978,0
0.75,Sunfish Is Living,0.999423,1
0.75,Sunfish Is Green,1.4921865e-05,0
0.75,Sunfish Is Red,0.00018408132,0
0.75,Sunfish Is Yellow,0.9129448,1
0.75,Sunfish Is Grow,0.00016715824,0
0.75,Sunfish Is Move,8.296949e-05,0
0.75,Sunfish Is Swim,1.9341998e-05,0
0.75,Sunfish Is Fly,3.1873828e-06,0
0.75,Sunfish Is Sing,1.9133195e-06,0
0.75,Sunfish Is Skin,1.4326624e-06,0
0.75,Sunfish Is Roots,0.00033346342,0
0.75,Sunfish Is Leaves,2.3966122e-06,0
0.75,Sunfish Is Bark,1.670681e-06,0
0.75,Sunfish Is Branch,1.735286e-06,0
0.75,Sunfish Is Petals,1.5609602e-06,0
0.75,Sunfish Is Wings,4.275692e-06,0
0.75,Sunfish Is Feathers,2.0591112e-06,0
0.75,Sunfish Is Gills,4.2876927e-06,0
0.75,Sunfish Is Scales,2.488211e-06,0
0.75,Sunfish Can Pretty,1.9591429e-05,0
0.75,Sunfish Can Big,9.896125e-06,0
0.75,Sunfish Can Living,0.00090622064,0
0.75,Sunfish Can Green,4.796924e-06,0
0.75,Sunfish Can Red,1.3815918e-05,0
0.75,Sunfish Can Yellow,0.001832074,0
0.75,Sunfish Can Grow,0.66870606,1
0.75,Sunfish Can Move,0.9989473,1
0.75,Sunfish Can Swim,0.0019785112,1
0.75,Sunfish Can Fly,0.00024759473,0
0.75,Sunfish Can Sing,4.790123e-05,0
0.75,Sunfish Can Skin,3.4689663e-06,0
0.75,Sunfish Can Roots,0.0051791547,0
0.75,Sunfish Can Leaves,3.3260085e-06,0
0.75,Sunfish Can Bark,1.0097746e-05,0
0.75,Sunfish Can Branch,9.480968e-06,0
0.75,Sunfish Can Petals,4.6816317e-06,0
0.75,Sunfish Can Wings,0.00013495403,0
0.75,Sunfish Can Feathers,2.6788277e-06,0
0.75,Sunfish Can Gills,1.1311818e-05,0
0.75,Sunfish Can Scales,9.160573e-06,0
0.75,Sunfish Has Pretty,0.00033511617,0
0.75,Sunfish Has Big,8.039211e-06,0
0.75,Sunfish Has Living,5.6222298e-06,0
0.75,Sunfish Has Green,8.887774e-06,0
0.75,Sunfish Has Red,0.15954153,0
0.75,Sunfish Has Yellow,3.0086077e-05,0
0.75,Sunfish Has Grow,0.9974412,0
0.75,Sunfish Has Move,0.9492657,0
0.75,Sunfish Has Swim,0.00018101496,0
0.75,Sunfish Has Fly,0.8686906,0
0.75,Sunfish Has Sing,0.102040745,0
0.75,Sunfish Has Skin,0.0021888649,1
0.75,Sunfish Has Roots,0.97722214,0
0.75,Sunfish Has Leaves,0.002606576,0
0.75,Sunfish Has Bark,0.079700336,0
0.75,Sunfish Has Branch,0.9243584,0
0.75,Sunfish Has Petals,0.0018273679,0
0.75,Sunfish Has Wings,0.9994229,0
0.75,Sunfish Has Feathers,0.004339816,0
0.75,Sunfish Has Gills,0.9055179,1
0.75,Sunfish Has Scales,0.9925997,1
0.75,Salmon Is Pretty,0.3181047,0
0.75,Salmon Is Big,0.07488213,0
0.75,Salmon Is Living,0.97899437,1
0.75,Salmon Is Green,1.4322034e-05,0
0.75,Salmon Is Red,0.99644655,1
0.75,Salmon Is Yellow,0.00020839174,0
0.75,Salmon Is Grow,0.0014704522,0
0.75,Salmon Is Move,8.4641295e-05,0
0.75,Salmon Is Swim,2.8296614e-05,0
0.75,Salmon Is Fly,8.37578e-06,0
0.75,Salmon Is Sing,3.1973107e-06,0
0.75,Salmon Is Skin,2.6667428e-06,0
0.75,Salmon Is Roots,0.000503643,0
0.75,Salmon Is Leaves,1.6650516e-05,0
0.75,Salmon Is Bark,3.248609e-06,0
0.75,Salmon Is Branch,3.3256947e-06,0
0.75,Salmon Is Petals,3.4846196e-06,0
0.75,Salmon Is Wings,5.7644233e-05,0
0.75,Salmon Is Feathers,4.4602634e-06,0
0.75,Salmon Is Gills,3.5986e-05,0
0.75,Salmon Is Scales,1.5678048e-05,0
0.75,Salmon Can Pretty,7.028845e-05,0
0.75,Salmon Can Big,4.9308816e-05,0
0.75,Salmon Can Living,2.3482846e-05,0
0.75,Salmon Can Green,2.9538382e-05,0
0.75,Salmon Can Red,0.00028897153,0
0.75,Salmon Can Yellow,0.01190035,0
0.75,Salmon Can Grow,0.9952899,1
0.75,Salmon Can Move,0.99684924,1
0.75,Salmon Can Swim,0.17844114,1
0.75,Salmon Can Fly,0.22532931,0
0.75,Salmon Can Sing,0.00036878468,0
0.75,Salmon Can Skin,1.6072565e-05,0
0.75,Salmon Can Roots,0.10976571,0
0.75,Salmon Can Leaves,1.8461913e-05,0
0.75,Salmon Can Bark,2.1573478e-05,0
0.75,Salmon Can Branch,0.00028517024,0
0.75,Salmon Can Petals,6.245614e-05,0
0.75,Salmon Can Wings,0.036887605,0
0.75,Salmon Can Feathers,9.685921e-06,0
0.75,Salmon Can Gills,1.599318e-05,0
0.75,Salmon Can Scales,3.2320426e-05,0
0.75,Salmon Has Pretty,3.141458e-05,0
0.75,Salmon Has Big,1.75163e-05,0
0.75,Salmon Has Living,1.3708677e-05,0
0.75,Salmon Has Green,5.643757e-05,0
0.75,Salmon Has Red,0.8877542,0
0.75,Salmon Has Yellow,0.00033995887,0
0.75,Salmon Has Grow,0.015128988,0
0.75,Salmon Has Move,0.06799926,0
0.75,Salmon Has Swim,0.00056331843,0
0.75,Salmon Has Fly,0.0013345535,0
0.75,Salmon Has Sing,0.00046103002,0
0.75,Salmon Has Skin,0.19309159,1
0.75,Salmon Has Roots,0.0018736691,0
0.75,Salmon Has Leaves,0.0022386282,0
0.75,Salmon Has Bark,0.0001395984,0
0.75,Salmon Has Branch,0.019846193,0
0.75,Salmon Has Petals,0.1774997,0
0.75,Salmon Has Wings,0.99466515,0
0.75,Salmon Has Feathers,0.015865406,0
0.75,Salmon Has Gills,0.0006425391,1
0.75,Salmon Has Scales,0.88154334,1
0.76,Pine ISA Living thing,0.9987721,1
0.76,Pine ISA Plant,0.0004696308,1
0.76,Pine ISA Animal,0.36259362,0
0.76,Oak ISA Living thing,0.98791426,1
0.76,Oak ISA Plant,0.10803036,1
0.76,Oak ISA Animal,2.1327007e-05,0
0.76,Rose ISA Living thing,0.9955954,1
0.76,Rose ISA Plant,0.0068585337,1
0.76,Rose ISA Animal,9.24645e-05,0
0.76,Daisy ISA Living thing,0.9962553,1
0.76,Daisy ISA Plant,0.020573402,1
0.76,Daisy ISA Animal,0.00044586437,0
0.76,Robin ISA Living thing,0.99718946,1
0.76,Robin ISA Plant,0.0003040223,0
0.76,Robin ISA Animal,0.9833241,1
0.76,Canary ISA Living thing,0.99631304,1
0.76,Canary ISA Plant,0.00016969237,0
0.76,Canary ISA Animal,0.00303378,1
0.76,Sunfish ISA Living thing,0.99885046,1
0.76,Sunfish ISA Plant,6.9489295e-05,0
0.76,Sunfish ISA Animal,0.99966955,1
0.76,Salmon ISA Living thing,0.99885595,1
0.76,Salmon ISA Plant,5.4059317e-05,0
0.76,Salmon ISA Animal,0.9969187,1
0.76,Pine ISA Tree,0.00029139864,1
0.76,Pine ISA Flower,0.00031936003,0
0.76,Pine ISA Bird,0.94853616,0
0.76,Pine ISA Fish,0.00909192,0
0.76,Oak ISA Tree,0.0003590591,1
